8.932785645348959580e-01,-2.546369315750239837e-01,1.074333728601055693e+00,8.314570144409803021e-01,6.932986682295301240e-01,-1.151234843244064221e+00,8.059115907293856740e-01,1.085208111187743851e+00,1.080286990524932378e+00,-9.984769899232928125e-01,1.218469084873174957e+00,1.595323137393170665e+00,1.474777067720661972e+00,-1.742448984224951758e+00,-2.769605674509774129e-01,1.467159955619636857e+00,-1.000000000000000000e+00
1.603904654230501103e+00,-1.158325014630614103e+00,-5.606782451369785036e-01,-6.189007996038943249e-01,9.850547630488502016e-01,-1.087156852517374039e+00,-1.195782403164902252e+00,-1.007596564384994675e+00,1.431550113085315434e+00,-1.398220090529789683e+00,-9.455771848954398484e-01,-1.559315714099403838e+00,5.029468834789037057e-01,-1.015469498577812102e+00,-1.980079004146916066e+00,3.027930830802594286e-02,-1.000000000000000000e+00
-1.086473029961711578e+00,-1.441457599288282765e-01,-1.685950571465678172e+00,-1.806780698938370566e+00,-2.644148362531957286e-01,-1.104661838575933031e+00,-1.334536369329958339e+00,-4.800476563019617782e-01,-1.302807769868432164e+00,-8.699514322653190135e-02,-6.610370643303654647e-01,-1.243955704072851276e+00,7.865410663275174130e-02,-1.302857461501669256e+00,-6.289523139953465680e-01,-8.503537097967540648e-01,1.000000000000000000e+00
1.044323348699006226e+00,1.861064302842484919e+00,8.855085692548767540e-01,1.045021418826643123e+00,-8.815192921439786167e-01,-1.227410157944226476e+00,-1.401246366605823690e+00,-3.505943375764739578e-01,5.095412785198512040e-01,3.360409641563634198e-01,1.340132689647740127e+00,1.578907421012004875e+00,-1.225704828800319390e+00,-1.218026743824939917e+00,-8.587282369466033849e-01,-1.353926338371591598e+00,1.000000000000000000e+00
-5.019761570970917575e-01,-1.378397544284730269e+00,-1.710905333370921877e+00,-2.493331740222566317e-01,-1.161339919421067846e+00,-1.125416508227523593e+00,-3.359029290754710351e-01,-7.218849952996699848e-01,-7.720561139591961552e-01,8.250117245054200410e-02,-1.321759115190071388e+00,-5.360799359593814151e-01,1.028506562448542327e+00,1.134296139431628436e+00,1.764234213206265833e+00,1.253917878144811926e+00,1.000000000000000000e+00
7.026118727221688509e-01,3.593511632615725704e-01,1.311351224743538824e-01,2.605824333941852977e-02,-7.102787135663692908e-01,-9.261503373866115663e-01,-1.241905565770548225e+00,-1.165728148862319458e+00,-8.947647292347576942e-01,-1.082281535504297176e+00,-1.670276590001914085e+00,-5.434998898628502495e-01,1.152063085334904535e+00,1.132949239906924088e+00,1.418781351679186287e+00,5.931773219701627076e-01,1.000000000000000000e+00
1.090510779351853365e+00,3.515840260220767233e-01,1.199843975876320856e+00,6.743215531040854804e-01,7.356916591251215776e-01,1.293182009377546571e+00,1.619141535716817959e+00,1.010635788368030807e+00,1.154416506299481782e+00,1.851107472317619074e+00,1.120376589744284113e+00,2.300841557090197220e+00,1.282754822815772133e+00,1.196186204220911486e-01,1.376670810552266255e+00,1.190579192441388878e+00,-1.000000000000000000e+00
1.414227257847553210e+00,5.366434487539092357e-01,1.643991236900969266e+00,7.885940194572282902e-01,-8.696685834247963598e-01,-1.700253980137471643e+00,-6.400813545643047053e-01,-2.767480320267111660e-01,-1.257320774609073544e+00,-1.555111693254799921e+00,-8.610084676286458016e-01,-2.725946775041286907e-01,-1.724928282740453067e+00,-1.553154090614170979e+00,-1.227094779155757820e+00,-1.410171912265347771e+00,1.000000000000000000e+00
1.112342362875943014e+00,1.466295415936544888e+00,2.908171335334841512e-01,1.195955940096120607e-01,-1.762828157285047492e+00,-3.687079482864089597e-01,-1.275929072946223375e+00,2.790996428341261382e-01,-1.282123799328694247e+00,-9.077243484014815289e-01,-2.289450237160621793e-01,3.046444079561450025e-03,2.030751788318198692e+00,1.604183115296571316e+00,1.512031262905731310e+00,1.296263474600591437e+00,1.000000000000000000e+00
1.557951026682680595e+00,-1.324632789037962333e+00,-5.260870985813919098e-01,-6.589827749780368116e-01,-3.867814314567241674e-01,-5.995316801852688116e-01,-1.215897894320103090e+00,-1.443021227165836695e+00,5.783696978531287503e-01,-1.067621447816015756e+00,-7.599702099566583158e-01,-1.682731011096090246e+00,1.094923918106232241e+00,-7.116209669034639917e-01,-6.909710816518421783e-02,-1.538345084612565028e+00,-1.000000000000000000e+00
-5.770684703269546301e-02,-2.283782358639054877e-01,-1.244424710893136998e+00,-1.559808716644505600e+00,-9.295568765443980030e-01,-1.884219682781425931e+00,-8.384161429076092409e-01,-1.073801293149334368e+00,7.669817490658789039e-01,2.026484663666022756e-01,1.256800053284858221e+00,7.336495801690443574e-01,-1.584958417855144130e+00,-2.436131106640824662e+00,-1.013757452525318126e+00,-1.138742016651279609e-01,1.000000000000000000e+00
1.197654731229241820e+00,7.132810892288810045e-01,-8.232585470256665872e-01,1.060752505700857773e+00,5.118123643583141202e-01,5.537720803215482324e-01,-8.224887727892418177e-01,8.894434523557491756e-01,5.798592846714354376e-01,5.385849051365834139e-01,-1.151915423993107979e+00,1.784052397359104924e+00,7.369609838940205382e-01,9.929902308712056369e-01,-9.491778561552449700e-01,4.344868042540285247e-01,-1.000000000000000000e+00
-9.665046413875640896e-01,1.257969608852049781e+00,-1.781272928443271342e+00,7.354736613268526568e-01,-6.028676601890864406e-01,3.728552884153752967e-01,-8.532210339166853563e-01,3.217090976882974740e-01,-7.667850087832368544e-01,9.821792588512582300e-01,-1.807565907952754625e+00,1.582369677228585569e+00,-1.367295788399024659e+00,5.948737814928095613e-01,-8.997154013845285458e-01,1.574318674714357602e+00,-1.000000000000000000e+00
-8.102589714172463431e-01,-9.424759370324164998e-02,-1.041323892519094407e+00,-1.414508459829181275e+00,3.668297471871478921e-01,9.710080262838829412e-01,7.758098904730588163e-01,2.005004644650000500e+00,1.884931210338482988e+00,4.828135860382010147e-01,6.446199482254106883e-01,1.036885053943443102e+00,-3.013867887206186369e-01,-9.714934318144743397e-01,-1.323620318994023215e+00,-1.029440904951362423e+00,1.000000000000000000e+00
-9.386648420026022510e-01,-1.876607707652196977e-01,-8.384603634419854901e-01,-1.126176751063143744e+00,-1.145905634457772049e+00,-1.781595404348328415e+00,-5.584451114264205041e-01,-1.038918598506401114e+00,-1.090239956795312715e+00,5.965537839224304140e-01,-8.506235458171569341e-01,-1.375895525047592161e+00,-1.213178798102771738e+00,-4.257771454016225920e-01,-9.433647947311177839e-01,-1.719138989158683462e+00,1.000000000000000000e+00
1.382695107085216923e+00,9.040892708966803415e-01,3.904426943403916939e-01,1.058860608690455063e+00,1.491286731813888711e+00,1.328180434914274288e+00,1.416903669579682390e+00,7.861221564766239789e-01,8.672265809907881984e-01,1.241712744057301698e+00,7.267463027456226854e-01,7.421414650334988705e-01,1.148991118188725791e+00,1.380452371578453796e+00,9.002356633352955884e-01,4.184052694731805744e-01,-1.000000000000000000e+00
-1.039820695622857505e+00,-7.738141018751329980e-01,-1.531196764073439853e+00,-7.858464513961757048e-01,9.064278674977256367e-01,1.492864997839931540e+00,1.593693025782375594e+00,2.294781821009307166e+00,1.289816586606787885e+00,1.162898158291083117e+00,1.097192150788667941e+00,8.234168535946557732e-01,1.169241921730845624e+00,8.522992949304852850e-01,1.084230488134807047e+00,1.658798767803979946e+00,1.000000000000000000e+00
-1.045584559778093503e+00,-2.120024949259751601e+00,-1.249181196096223356e+00,-5.036557305436039078e-01,-7.270914127189924692e-01,-1.419940448255367693e+00,-1.282642388199541017e+00,-1.205354329551208359e+00,6.686431140685349384e-01,-1.483693386979112461e-02,1.381795550309927956e+00,1.628529978344546603e+00,-1.759224471982370197e+00,-3.780735337068427127e-01,-1.051511600698607829e+00,-3.874338259160627906e-01,1.000000000000000000e+00
7.676913513508034637e-01,1.100579827936419619e+00,1.141643935773070995e+00,8.705475131479613049e-01,-7.066530992623626384e-01,-1.237451828311262325e+00,-5.643513512713779212e-01,-1.672989840123374261e+00,1.063189789773205884e+00,1.969464499529142376e+00,4.998343376972126384e-01,6.611275147375742511e-01,-7.430460751705425526e-01,-9.102091090302010246e-01,-8.246849503632204259e-01,-7.554064349261682132e-01,1.000000000000000000e+00
5.168438071174337178e-01,1.075068058185692399e+00,1.475607229338381510e-01,-1.384956037665254769e-01,-9.295857867361250193e-01,-4.497011966193449339e-01,-8.735315928674599606e-01,-1.031723031972072935e+00,9.062329399725632673e-01,5.287173042784671928e-01,8.890695481023468405e-01,1.210842234132222250e+00,7.823888835996857249e-01,1.375293426917888251e+00,1.097987516932301233e+00,1.158489708886703218e+00,1.000000000000000000e+00
-1.267981722557024016e+00,-5.959711008594275050e-01,-8.163563432993297120e-01,-8.090816160243874400e-02,8.882670088140739439e-01,8.253416019409012261e-01,9.902901970561337475e-01,8.484101085828622546e-01,1.399970950971024974e+00,1.918446957817060428e-01,4.731587904268229616e-01,4.660985392104034508e-01,-5.248462040132121365e-01,-1.446933137090373744e-01,-1.052224609268735733e+00,-1.084410861595005215e+00,1.000000000000000000e+00
-1.366893986892681934e+00,-9.819683042651863314e-01,-8.262348119209628194e-01,-4.182456160225065389e-01,1.132577763649443625e+00,1.320965267480775474e+00,1.326641586624768943e+00,2.343767182848480068e+00,9.498379836371040330e-02,6.560330665814111395e-01,1.737028026244040069e+00,8.239934625732630025e-01,1.442901568800859735e+00,1.115004761881418283e+00,2.052601200604005527e+00,4.434727864681440312e-01,1.000000000000000000e+00
8.769687559350256567e-01,5.783767023419041919e-01,2.085471358748907100e+00,9.120570937838317072e-01,1.061602403392242877e+00,1.275742688020233828e+00,1.021801223186226792e+00,1.847525520215376638e+00,-1.311324680867226089e+00,-9.026962723813786171e-01,-1.371235292849024123e+00,-1.660011255610352787e+00,6.941154545473573467e-01,9.814816014757939966e-01,7.853488877413700164e-01,6.537895100630719547e-01,1.000000000000000000e+00
-1.447166311544209938e+00,-1.334705097416275965e+00,-1.102467518906622646e+00,-9.965658725304814558e-01,-4.577602084634646573e-01,-1.288765046753777010e+00,-7.599269318888152158e-01,3.654336166117837514e-01,-8.113246486183851580e-01,-1.090244894465816961e+00,-1.389575825964148637e+00,-1.097165772710164244e+00,5.568898281952970875e-01,1.134330713341886288e+00,1.051772069319696579e+00,-8.110961045889664156e-02,1.000000000000000000e+00
-1.354203383455231391e+00,-1.756857196306413460e+00,-1.901569838127972645e+00,-1.792067971502744772e+00,1.133563325505741792e+00,1.254362511614966813e+00,2.094046489839332947e-01,1.447519157038057669e+00,7.584694741582802546e-01,1.073396505992774586e+00,1.806110314127712169e+00,1.448419657932765947e+00,-1.134265323952916127e+00,-1.445596112707643766e+00,-2.075907700664652467e+00,-1.359576659621209993e+00,1.000000000000000000e+00
-7.440379544853625848e-01,9.158458830189653010e-01,-3.867974280648079910e-01,-4.214518072680206728e-01,-4.119124473800401809e-01,1.330082352913236621e-01,-8.966379763775028655e-01,-6.205306999390260980e-01,-8.092307187053344730e-01,1.318298162910914506e+00,-9.708244978572612149e-01,-1.372392103363263560e+00,-1.848548692493126033e+00,6.772152856757622796e-01,3.390549368191961843e-01,-1.242825588045336049e+00,-1.000000000000000000e+00
-5.152713997366316079e-01,1.213597180935842346e+00,-1.323113654921901583e+00,1.887655446304755902e+00,-1.596818415878240138e+00,1.459577086805000867e+00,-4.997088409785108709e-01,6.646898954616775601e-01,-3.037673499678356093e-01,8.749767427005236131e-01,-8.556531853600715110e-01,1.130160919385610363e+00,-1.067154370735273972e+00,1.405404136579891050e+00,-6.032556397238935109e-01,1.257340133809096150e-01,-1.000000000000000000e+00
8.733725449873949165e-01,3.927703596236692407e-01,5.177978726941538934e-01,-1.215078317795918350e+00,1.024789260242353395e+00,9.193278941741030996e-01,2.936657909144864131e-01,-3.933417954071790623e-01,9.246970402815783974e-01,6.431230718646745448e-01,1.555151180991382054e+00,-1.591703094133265495e+00,1.855549082127426752e-01,1.636243723299369623e+00,1.945693924775169448e+00,-1.231048009325699244e+00,-1.000000000000000000e+00
-1.218192945263284255e+00,-1.054804901962915320e+00,9.558185203973323940e-01,8.149944850589361245e-01,-1.129398031333551211e+00,-2.006764147476415294e-01,1.280459723970619468e+00,8.522598409854198476e-01,-6.515227977446321761e-01,-1.166909744878005029e+00,1.586562318793320658e+00,1.184821096099046844e+00,-1.053651072002114386e+00,-7.761415370948612225e-01,2.145619239657503563e-01,4.366162655450973595e-01,-1.000000000000000000e+00
-1.109578009856530878e+00,-3.861395614304108381e-01,-1.531701003285475426e+00,-1.436704817043904292e+00,3.692725831724454899e-01,5.674803868255035022e-01,1.030557804683693846e+00,1.246975935996860185e+00,1.480710842683771400e+00,8.763797654963045858e-02,9.140685067683541609e-01,4.459177344045991420e-01,8.973564542559495649e-01,2.167081790063519975e+00,1.145930881000007506e+00,1.449732485574122931e+00,1.000000000000000000e+00
2.322171673508517387e+00,2.485148358024233950e-01,1.126869830747286638e+00,1.233846585882716562e+00,-4.571068375303264375e-01,-9.510084232645522606e-01,-8.459747302479487807e-01,-1.195824283710895664e+00,-8.654365293774463064e-01,-1.171596137748705191e+00,-6.892140550719745296e-01,-1.184805168021817012e+00,-8.114498030489067926e-01,-1.014631406842489092e+00,-4.369748746139159312e-01,-1.025696861794243020e+00,1.000000000000000000e+00
-8.797643753348965978e-01,-2.209872623705881445e+00,3.579732861564410840e-01,-1.134859265778668025e+00,-4.030218700058609826e-01,-1.168448912791745453e+00,-7.926507356345565691e-01,-2.540401768273637950e-01,-4.170969903958072766e-01,-1.102227489842612318e+00,-1.067627162696846321e+00,-4.982167199083573639e-01,2.166622202142650444e+00,1.096141337199520560e+00,1.978531820270820640e+00,8.792927947898969698e-01,1.000000000000000000e+00
6.866413877050174808e-01,1.431196736191379326e+00,1.476562522688043444e+00,1.256542710048646594e+00,-6.374521065760014871e-01,-7.419108564425207497e-01,-1.320740797611476225e+00,-7.840387276630296221e-01,-5.997952373861588082e-01,-6.228543350932128631e-01,-4.055433142626785337e-01,-6.458480763994680629e-01,-8.242758962292084934e-01,-4.649248808417862922e-01,-1.013260629624530118e+00,-1.440937325613858899e+00,1.000000000000000000e+00
-9.466064032629132319e-01,-1.067384289557559596e+00,-9.849046063949224994e-01,-6.956962788216297655e-01,-1.231634477830416241e+00,-1.109721905822431465e+00,-2.724893886184180936e-01,-9.984579365874864942e-01,-1.089605237312694319e+00,-9.587436503384053621e-01,-1.080682186504765330e+00,-1.354786146476612441e+00,-1.499014918589860246e+00,-1.381715670075002400e+00,-5.635404066146065816e-01,-1.314952627359206261e+00,-1.000000000000000000e+00
-6.822909848953868650e-01,-1.619629197426736278e+00,-9.700336848668358325e-01,-8.613115310209041864e-01,1.680329297919325615e+00,3.455898004404439616e-01,-5.097560779104126638e-01,1.091924772376847486e+00,-9.974440924457317337e-02,-3.805268235302813329e-01,-8.951702923626870811e-01,-1.245818092816023626e+00,-5.964387016813448295e-01,-1.486773099852234381e+00,-7.618211153218903409e-01,-7.472649204166865733e-01,1.000000000000000000e+00
8.332941774678359614e-02,9.859580672035100912e-01,1.167619343534974208e+00,5.262539325131128098e-01,-1.313095016110783275e+00,-9.923105093139471533e-01,-5.224518102792619079e-01,-1.516434614293526995e+00,5.707750298126570421e-01,1.562793885520171955e+00,8.635123000400823923e-01,6.112304800775112401e-01,-6.356576013915420376e-01,-1.244098498616123427e+00,-4.862892323306130526e-01,-1.331860188489855990e+00,1.000000000000000000e+00
-8.673188253001857806e-01,-1.291379328805791094e+00,-2.219408579138214321e+00,-1.067139581093152101e+00,1.711374068049970054e+00,1.463107701120796245e+00,1.482698742295585292e+00,1.618065360903108818e+00,-9.556712045192812255e-01,-9.013421462972022180e-01,-1.308825947717175087e+00,-1.158036428013524910e+00,1.307885574885570890e+00,1.601942218584408106e+00,9.302768621595002285e-01,7.749053675742941794e-01,1.000000000000000000e+00
2.977178714651791402e-01,2.917511824602663228e-01,1.617560910974264132e+00,8.399540095278048568e-01,-1.198331079910958774e+00,-7.587379755857042163e-01,-1.185295261536225997e+00,5.190304606370488294e-02,-1.136509880363009817e+00,-8.174372940084947414e-01,-5.145293343115695528e-01,-1.988733871965451261e-01,-1.371003067828820088e+00,-1.208981751919322445e+00,-3.627040623532425956e-01,-5.949688479736543467e-01,1.000000000000000000e+00
8.356907621255076357e-01,-6.984062844588284635e-01,7.279429989429037073e-01,-1.081396453036147065e+00,1.020459587697860604e+00,-1.501093727890736362e+00,1.370412172710062881e+00,-1.256606783235792557e+00,8.857000423299906666e-01,-1.497174687304256180e+00,-2.811668293976552491e-01,-1.095513881300084424e+00,2.206307710806457933e+00,-6.076978560509880278e-01,9.903698101328026748e-01,-1.131445414604133948e+00,-1.000000000000000000e+00
