-3.810161395377393845e-01,1.218461754568738176e-01,-5.046057717617331573e-01,2.285951363392546565e-01,9.900688516146776141e-01,-3.758074991507849294e-01,-2.558989751922065015e-01,7.380538297351761923e-01,-2.821536845636378743e-01,8.219802094856170083e-01,3.968641189108874645e-01,-9.613907360618390019e-01,-2.450035534244769941e-01,-2.288461858823322981e-01,-5.109358620648161153e-01,1.755405250210586576e-01,-9.186142847436120640e-01,1.929088332356079238e-01,1.147069313779891520e-01,3.815465329872298472e-01,1.000000000000000000e+00
-7.571014747696911407e-01,8.286742384335001876e-01,8.919181319525981699e-02,2.796221758295891480e-01,-2.585360930460010032e-01,3.011473546685368152e-01,-4.924888198710977161e-01,6.254721983507973704e-01,-3.577594473689802435e-01,2.737425950993661594e-01,4.428975256176248543e-01,-3.666629068003295355e-01,2.783947557680821472e-01,-2.507323715485196836e-01,8.532818862114255332e-02,5.712317753425129041e-01,4.592272541304642797e-01,-5.273537605417104590e-01,4.087893321038911232e-01,6.215695486148069548e-01,-1.000000000000000000e+00
5.097694638613758933e-02,-1.779708699883777445e-01,-3.380082579551617616e-01,-3.588021897575828234e-01,-6.800484911700996893e-01,5.602488944013770400e-01,-2.049045790006827072e-01,1.359069242333126315e-01,3.500583141696531619e-01,4.694290005932777454e-02,-3.869565862418922197e-01,5.548332382674183716e-01,6.479785837084284239e-02,-7.138821295502286723e-01,-5.140131620313219685e-01,-5.812060787922495031e-01,-4.861792612952120507e-02,-8.235139495954353350e-01,2.584853822125148248e-01,7.332349815372367630e-01,1.000000000000000000e+00
9.431856736889443482e-01,2.494701873982800855e-01,-1.541551512041396954e-01,-5.637209494796142639e-01,5.579449746729467918e-01,2.815019223164119122e-01,-1.865835039553256358e-01,2.199670180851862611e-01,1.553896144095163745e-01,1.609878234594721569e-01,-8.578472577903466512e-01,8.025707652723546026e-01,7.046631274383605703e-01,-8.352041449997948952e-01,2.716299049789430153e-01,-6.242987534972543884e-03,4.850668022832675952e-01,-1.979752939513970134e-01,9.554219752744652627e-01,9.037204525615678552e-01,-1.000000000000000000e+00
6.454041840677684494e-01,-9.481874372706367016e-01,-7.614021633308347692e-01,-7.347334855900384820e-01,-9.889214665113439384e-01,-1.279977260182694199e-01,9.734337501072911625e-01,-4.445318225688454916e-01,-6.401611346747866360e-01,-9.830715438225001712e-02,4.755271790732318316e-01,-9.002805813698575577e-01,6.925745781118219924e-02,-5.379469861211827464e-02,1.361912826648388197e-01,2.084313343698971366e-01,-4.204975131176624803e-01,-3.732514133135271805e-01,-1.365275338978917397e-01,9.502922172781349541e-01,1.000000000000000000e+00
8.696223080908866976e-01,-1.399280592985963079e-01,-9.980171531564598908e-01,2.789013407124814048e-01,4.104640743866641017e-01,-3.519721762039469404e-01,-9.526479911857403948e-01,9.892385313128579938e-01,-4.117096293545179364e-01,-8.359842219811302044e-01,9.224651679809212634e-01,-5.709600979218540928e-01,2.894097155916823816e-01,-7.321669287113641289e-03,5.664284471633205253e-01,-7.834708518613118233e-01,5.275975671515924503e-01,-1.208472440256083136e-01,-7.170771866062668476e-01,3.067423533335662533e-01,1.000000000000000000e+00
3.495049086061745580e-01,4.737058835644720745e-01,-9.596059325701613574e-01,6.287222296967431845e-01,7.839583715517770557e-01,-7.575007641777775635e-01,6.818427094053312043e-01,-2.835095072658262438e-01,-3.639172787861579828e-01,2.100030514742630139e-01,6.243674913842034435e-01,-2.063855055331593746e-01,2.659047614020451089e-01,6.573546535120000645e-01,5.679999893137677169e-01,-4.475107564003542038e-01,4.120269204424342746e-01,2.751218575022222890e-01,3.816523554447677213e-01,-1.512165448129803025e-01,-1.000000000000000000e+00
2.597182272829501315e-01,-7.778622094747065230e-01,-2.746237603589041232e-01,5.543664119146451963e-01,-3.662454510610979597e-03,9.039366191557263175e-01,-2.278823403604348652e-01,8.009603296345353396e-01,5.647048732012025507e-01,5.127353463189827654e-01,-5.088097507768463146e-02,3.252899502601769299e-03,-3.912676403518871027e-01,8.204406308962937100e-01,-5.563624697335058933e-01,-1.956288239472534496e-01,1.318299861943263984e-01,-4.729797982533221479e-01,-4.662576107367537581e-01,-2.616840585395128205e-01,-1.000000000000000000e+00
1.383402806618856395e-01,-6.091155397819014716e-01,-6.261056468193597624e-01,-7.642928876385706172e-01,-7.522797349967658143e-01,6.056063814188059613e-01,6.061058056383263892e-01,9.072477014156707931e-01,-4.051726660700827320e-01,1.465393259851932584e-01,7.429979634020855706e-02,-7.956963921137216733e-01,4.868132189529172926e-02,-5.761169407981214796e-01,-5.130757538969885623e-01,6.421854801563091630e-01,-4.031680018622867401e-01,5.588546480973779484e-01,-8.735719370436205722e-01,8.287451041585480738e-02,1.000000000000000000e+00
9.792919097383108173e-01,-1.403733211570641348e-01,-8.328721257137432499e-01,1.667618786299407407e-01,-6.365814873965121024e-01,2.282533803890374191e-01,-9.038776862770416809e-01,-7.784743400683198367e-01,-3.748238671581332060e-01,2.326543803108540587e-01,2.923286533853541869e-01,2.952075074253390774e-01,2.029874834853417909e-02,-3.386815316017441901e-01,7.464739184140849471e-01,-9.627256148967289207e-02,5.653673526038589525e-01,-5.645238219620418718e-02,7.157464499424803783e-01,-9.440077476701975723e-01,1.000000000000000000e+00
1.761320427911188258e-01,-3.872141020540842415e-01,-7.083601966561232643e-01,9.870357343799538441e-01,-5.101709119196924380e-01,7.334104128314231641e-01,-1.360036193956806194e-01,-3.508653457589594460e-01,-5.033633170180922267e-01,7.250248730233486150e-01,6.821880127315367304e-01,7.448823124949333074e-01,4.692621982910307743e-01,-8.738402358127013159e-01,-2.927794597509629781e-01,6.294567703573035189e-01,9.461539124403188783e-01,7.215412462590429232e-01,3.373710263961640088e-01,6.470595290821326007e-01,-1.000000000000000000e+00
-3.725023970258760642e-01,7.903010171770956660e-01,3.948313990530978312e-01,3.297348992034971893e-01,-8.578539114062366799e-01,2.259451755964525521e-01,7.192839815781713053e-01,-6.169319573876950180e-01,-4.806930613219571047e-01,9.505691275433247878e-01,9.186515912435266884e-02,4.185795636043949663e-01,-3.245555189795474860e-01,-4.599834239333391306e-01,-8.943057935924634272e-01,-5.859547079736173725e-01,2.821325074483278517e-01,-3.779272276324163737e-01,-6.952207751681702685e-01,-8.229939615159496125e-01,1.000000000000000000e+00
-3.665968069073510804e-01,3.803480434360348994e-01,-1.941736021655593447e-01,-3.455789184674051828e-01,5.789445791733602853e-01,-5.823474966141535258e-01,-9.939401638699461028e-01,5.573903221979708000e-01,8.299181044640477900e-01,-2.019039635635424546e-01,-2.246570589742302726e-01,9.495820686583089643e-01,-6.076845786775739722e-01,5.161067407790145278e-01,-8.521857659786284955e-01,9.365762324472184375e-01,4.402926001213183227e-01,-7.015191968604468364e-01,4.122857464814846384e-01,7.374080743204216581e-01,-1.000000000000000000e+00
-9.954953438632818674e-02,-5.163539366169913603e-01,-4.212261668247623270e-01,5.951462041599926422e-01,7.154590871219701498e-01,1.422414569813263974e-01,7.476900819684273447e-01,3.672106856529440133e-01,-4.671038365052111452e-01,7.081955882066897079e-01,-7.640260204611917239e-01,-1.207894204098096669e-01,-1.663644296506989750e-01,5.896174752318872336e-02,4.922906395861303963e-01,-7.520963231517452385e-01,4.308273177298260759e-01,-7.644168751437541154e-02,-4.624028554935644131e-01,6.173910328081733123e-01,-1.000000000000000000e+00
-8.197577690530601924e-01,-9.016288839227297736e-01,6.908516306755250191e-01,5.957666863094754905e-01,1.082054802361798185e-01,-3.095023067853635013e-01,-5.293470246739204743e-01,6.590983811663764236e-01,-7.691943454780323375e-01,6.984367807667100081e-01,-3.946400429153580358e-01,-5.605366473566648633e-01,8.580311595717586837e-01,-2.128208164039790962e-01,9.087036173482128110e-01,2.880545088320907166e-01,2.105004978804101423e-01,-2.371161553634886232e-01,-4.787412696006234647e-01,-7.869483504713759014e-01,1.000000000000000000e+00
5.807269258763063657e-01,4.471101228972254038e-01,2.772604565094605178e-01,-6.163838419093152776e-01,8.717551624930042209e-02,1.987232631694855201e-01,9.000602232354566468e-01,3.506447207438168068e-01,7.333136576792307348e-01,6.756151610564571364e-01,5.082946251498949852e-01,-2.656891812763091387e-01,7.562716323392775220e-01,5.155066776973473708e-01,4.572489536876771510e-01,-7.237759860133190504e-01,8.543064523218584227e-01,-9.957496971803669883e-01,-3.807605964136520083e-01,3.545139942228867636e-01,-1.000000000000000000e+00
1.949272016411034425e-01,-3.603674379188330779e-01,-5.230249062856162645e-02,1.908244752449472781e-01,5.925940325222587290e-01,5.677423010846198714e-01,-3.053824388745751683e-01,-1.339272953369241570e-01,5.305459207398628418e-01,-1.432896743657532390e-01,2.704163935243213412e-01,9.738284090239217594e-01,6.811681338315389578e-01,-5.639764119004007092e-01,-1.763176256331857594e-01,9.049471233884265331e-02,1.962656982570567532e-01,-4.043393887652146912e-01,8.394191639123793625e-01,8.197907553017229620e-01,-1.000000000000000000e+00
1.641113508929723519e-01,-6.212867477841561570e-01,9.308562183206023910e-01,5.097301091010608687e-02,-1.529030592574163183e-01,-6.736803921327843003e-01,1.371840967010495849e-01,-7.406269173618151846e-01,4.025555395182522922e-01,2.686212140135266768e-01,9.581474307492143794e-02,-2.033476486276517559e-01,-8.151354883805805862e-02,5.503848962857782467e-02,-5.564889734721050196e-01,-3.818867808237285111e-01,7.032724571980122352e-01,-8.648280047375414004e-01,5.919026174880690494e-01,-2.471639618255752069e-01,1.000000000000000000e+00
6.676690813555714588e-01,2.075165793507394163e-02,-5.558752634714803076e-01,6.477539424984406491e-01,2.446511417972312419e-01,3.230851613489651442e-01,-1.792195053644523028e-01,8.486592026046768655e-01,7.664066099066424442e-01,-7.121768589783141756e-01,-6.276530037791807626e-01,-5.640880268992365387e-02,3.042854155606384836e-01,-4.276730939719557423e-01,-1.358708693429373504e-01,-6.774517549302676578e-01,-3.779892752323785743e-01,2.077652564234464538e-01,-5.751614625165701877e-01,8.868177025294547988e-01,-1.000000000000000000e+00
3.037795393411939493e-01,-1.490657303459297367e-02,8.578252010112741299e-01,-4.002780441679916201e-01,5.100142699820173764e-01,-7.882294682779755757e-01,-3.524766349255470388e-01,7.101137074268626392e-03,-5.204804294991312030e-01,5.470973639721599113e-01,4.913590925842972190e-01,7.212962559455466938e-01,1.226738508747942102e-01,-1.160724376277728620e-01,-7.335044910680257324e-01,5.074987088110576305e-01,1.676339200564482823e-01,-9.393275418778299635e-01,-7.042340764649304141e-01,-5.402739291574136793e-01,1.000000000000000000e+00
6.912747096438456307e-01,8.833670104585791272e-01,2.997854543281559536e-01,6.398849320622024273e-02,-6.949328308044520064e-01,-7.636338908762096978e-02,-1.650138911813123777e-01,-4.968502462272879061e-01,6.551144870491563132e-01,3.305856759873009310e-01,4.591646316104123215e-01,3.979129869712514367e-01,-7.940330490790423745e-01,5.013950926492438676e-01,6.940107631806144983e-01,-6.553521198627243471e-02,6.531058962152183067e-01,-2.039965624111539366e-01,4.822113234386324887e-01,3.594965118954860372e-01,-1.000000000000000000e+00
8.453852143245403905e-01,3.782529442738031822e-01,1.921567312155856300e-01,-1.358431144057641315e-01,3.860622969461302567e-01,2.391298449853842545e-01,-6.477052633840669760e-01,-3.998939311801033014e-01,9.313284170415914165e-01,9.735529558957385365e-01,-9.111783985205150760e-01,-3.841300338975697226e-01,9.722763552016295829e-01,-9.666904037214141265e-01,9.066376442320174256e-01,3.656726826182918888e-01,2.557502685241741514e-01,6.475761549649508009e-01,9.961627655459908137e-01,-2.807426188598485250e-01,-1.000000000000000000e+00
-8.584313022703846663e-01,4.801567180973251858e-01,4.555012237455950963e-01,-9.241759627910897112e-01,2.406361694917136251e-01,8.788728969342824993e-01,6.703115773592822624e-01,9.016829284320311277e-01,-7.589023404505463866e-01,-5.781129007339402825e-01,-5.720870525218009206e-01,8.271763339174280638e-01,-3.120888062112969763e-01,-2.012764636764694526e-01,7.452377883803014136e-01,2.619925365770547909e-01,-2.152986838805823755e-01,-8.542436204547121381e-01,-9.199122170453735148e-01,-3.754414055945940465e-01,1.000000000000000000e+00
-7.132107874170281470e-01,-9.157888056087675199e-01,-1.071997693689281661e-01,-5.059216869052109988e-01,-8.023541315930478035e-01,7.659352074978367231e-01,-9.322308312432494581e-01,-3.329637527611253311e-01,5.452235540997063534e-01,-9.194511851050353179e-01,-5.577920888761462859e-01,2.485091000531916006e-01,-6.591379664990237863e-02,-8.245520139679110017e-01,-1.968348973121805123e-01,-3.876155374103540385e-01,3.982062627754605622e-01,1.175557211263276169e-01,5.650035915851270296e-02,5.202242581435796431e-01,1.000000000000000000e+00
-7.852388295571270938e-01,-2.977513424824334010e-01,1.706650875703645820e-01,8.440935395143200903e-01,4.824655497310195162e-01,-1.624099467470088154e-01,-9.204042422297487036e-01,2.829435075414488132e-01,-2.711251720041605306e-01,-8.600088034602471065e-01,6.607404936884415658e-01,8.730130561460156535e-01,5.207715285853731224e-02,-7.680802883967225991e-01,-1.951493410087243863e-01,-8.455354366519187703e-01,6.037230413563339226e-01,8.222198276866166111e-02,-2.132625900954299158e-01,4.597816964582115418e-01,1.000000000000000000e+00
3.177325633869174659e-01,9.962709850068554029e-01,8.167228288263295166e-01,1.413191630966990076e-01,6.627198106872242978e-01,-6.793856021870321449e-01,7.204249341312056742e-01,4.317401289545159671e-01,-2.254554803009412023e-01,6.140664992409983203e-01,3.143101279067574971e-01,-8.261543798290105212e-01,9.578570194944659999e-01,-4.576530799674545236e-01,9.451956542179007492e-02,7.384984528061684372e-01,-4.225971533202008690e-01,-5.381940997321374986e-01,1.106698454978556345e-01,-2.963153110502203536e-01,-1.000000000000000000e+00
-8.081995941495951907e-01,-3.884954013991148702e-01,-5.855519650923541874e-01,-3.634557526249553305e-01,-4.520312807843862579e-02,-7.694270023210816323e-01,4.219095966840049616e-01,1.482832998776342226e-01,-7.056860532288065091e-01,3.549541840020342676e-01,2.881155589193733491e-01,7.661538687030000627e-01,-5.766509537175952271e-01,2.181819780932499064e-01,7.519613240865239412e-01,-4.737060826143535408e-01,-5.364321438356016714e-01,-4.497905869321436878e-01,5.263052653552122706e-01,6.186213426454449937e-01,1.000000000000000000e+00
5.044512564561953738e-03,7.968516855767107110e-01,3.517680428308158636e-01,4.051069192852185807e-01,-7.118722538143109624e-01,2.840560950021702169e-01,2.637805658532728081e-01,5.319006775419130584e-01,3.343905526955781582e-01,4.102778108115656686e-01,6.129179749170370339e-01,5.106420948254104530e-01,3.700809260802255807e-01,-1.643243697924534619e-01,-7.541808612522578059e-01,-3.639426506480551993e-01,3.998157570863498655e-01,9.697923523278022540e-01,-5.878046483085499485e-01,-6.949471343522808375e-01,-1.000000000000000000e+00
