2.771059352166040934e-01,-8.110361901251375016e-01,7.526359886868498883e-01,6.588620650173564464e-01,4.792548776077034667e-01,-6.732114318405597597e-01,2.354967990395930855e-01,5.710873902938866653e-01,4.270292010348106793e-01,-3.327991225926563157e-01,8.999092742688847846e-01,-6.013358219173075003e-01,-1.238385409208744292e-01,-1.799067541976544504e-01,7.928123005273066681e-01,-5.826562064701668042e-01,5.421861182733174189e-01,6.439119266315929124e-02,2.158171728764963770e-01,-1.000000000000000000e+00
8.402313219192578675e-01,7.208534777707278351e-01,6.377811975967002667e-01,1.352783651553135513e-01,-5.444450789377401900e-01,3.040585015055441431e-03,5.986968543385464692e-01,-9.666886499067661731e-02,9.746946495368531416e-01,-5.466612128939727366e-01,8.215540047034197713e-01,-3.544192302169160147e-01,6.772768706758200974e-01,-1.309998979028210719e-01,6.652282420435597921e-01,1.784572883323363168e-01,8.143019969719202944e-01,-4.290374040968614189e-02,8.663477843817224411e-01,-1.000000000000000000e+00
6.355953486892214066e-01,-1.485275741305058794e-02,-9.318697492179113251e-01,9.265417742630435161e-01,6.057891054643615991e-01,2.847079520647672890e-01,7.774056002485651984e-01,8.476668402558349413e-01,7.545749086796951222e-01,-7.151658496809285559e-01,4.576504821979119342e-01,-3.620814280932502793e-01,-9.152837795268322640e-01,-4.422523005341929547e-01,3.092621529369958822e-01,8.256013698493953612e-01,3.815392007861486690e-01,1.633808297954124633e-01,-3.325899823466336169e-01,-1.000000000000000000e+00
-5.033924208018734081e-01,-4.231537105034575141e-01,-3.817647101923791197e-01,-3.375445656209639100e-01,1.329466328869310932e-01,-9.049890721054727472e-01,-6.862775061638970442e-02,4.167700612171145735e-01,4.502800437350835683e-01,1.055662074500298697e-01,8.420290218078783084e-01,-6.173524425080945122e-01,9.718767992995946958e-01,-6.638161652771201737e-01,-3.127654496120753080e-01,-8.967178232798485027e-01,9.241785890005715931e-01,1.619638726957648434e-01,3.503933262370213519e-01,1.000000000000000000e+00
3.084218616781617683e-01,-1.704182738030226574e-01,-4.296376927434775173e-01,-8.324732132898866599e-01,-4.183240552978968463e-01,-3.220262385469974120e-02,2.141277768693523598e-01,2.786236699557660401e-01,-5.811215745265521093e-01,-1.822702880319078123e-01,-1.937278328191889276e-01,-9.701756292619378996e-01,7.682664663954521522e-01,3.478139750421953558e-01,3.244313121283777246e-01,1.566316772195506246e-01,-7.842692398454187419e-02,-5.504091523580687539e-01,-2.151435117666637975e-01,1.000000000000000000e+00
-5.825246098044174481e-01,-1.372962428932045231e-01,5.097850050345393846e-01,-4.346838343649923608e-01,-8.887835830364343437e-01,-1.761471040736004579e-01,9.451286830170320119e-01,2.921619452777883819e-01,5.555062125453245070e-01,-7.975989355310952877e-01,5.786484533516800255e-02,7.534609466182573545e-01,7.597032273573747219e-01,9.590975541764854562e-01,6.494292838781414723e-01,7.480636804395992545e-01,-5.894346312428269119e-01,-9.478436043088271923e-01,3.110662128927861314e-01,-1.000000000000000000e+00
5.431857263467401165e-01,7.930915356489931511e-01,-3.480212573263932185e-01,3.759090172049417422e-01,-8.061732172856062029e-01,3.290315560418859420e-01,-9.285186624366739139e-01,-4.959932142602290206e-01,-1.036831861040432567e-01,6.903819692156476506e-01,-7.028145398609682015e-01,5.597896834533961918e-01,1.291580839720776197e-01,-8.579459582295090314e-02,2.844660293499203796e-01,-3.107957738448763330e-01,9.891702482530213558e-01,-7.789838013424126295e-01,-7.228422224627588655e-01,1.000000000000000000e+00
3.021720366826996518e-01,6.766815168357978028e-01,8.448153314768871436e-01,3.078012870547353064e-01,-6.914295990404739634e-01,1.654853729011929175e-02,8.823693439445536857e-01,-6.014491025142953973e-01,-2.213269189053510555e-01,4.961094772931786689e-01,5.265658178010583779e-01,8.987959062961561330e-01,-5.056649964987025569e-01,7.166003708348072099e-01,-8.949839817807334619e-01,-7.084047578460286321e-01,8.860777100236425508e-01,7.615071131389681280e-01,-8.781283711852496676e-01,-1.000000000000000000e+00
-9.037828877454818777e-01,6.555616453429504720e-01,-2.958173477283470021e-01,-3.609746669311757472e-01,1.599008388842972916e-01,-9.990468496603888138e-01,-2.500540819037775364e-01,-1.672679366883784713e-01,9.415774120241020562e-01,-6.832226085270083349e-01,-6.987667429860264789e-01,2.387215397020829855e-01,-8.436253589412778808e-01,2.421488411270051877e-01,-1.851133884840683308e-01,-9.947428678192902218e-01,-1.187109501603229589e-01,4.775211237451650881e-01,-7.347962477277698579e-01,1.000000000000000000e+00
9.658476674009153218e-01,-4.605880913088171713e-01,-6.731503452593539105e-01,-5.757402552210657554e-01,2.981742959930704373e-01,-1.986771008645014103e-01,-6.788470166426401331e-01,4.954394131427994896e-01,-7.203404256916428050e-01,-8.550121494347460160e-01,7.146601345135372707e-01,8.348438552447734473e-02,2.759060726514830364e-01,9.977160831381506334e-01,9.120389393776264786e-01,-1.698679422630413605e-01,-1.302033168356997450e-02,-8.802432251570584398e-01,-2.327003924826454018e-02,1.000000000000000000e+00
-3.548595387815225433e-01,8.271223540882084446e-01,-4.963062452015511994e-01,9.403324219257456207e-01,-9.429153934280776195e-01,3.394195382616542744e-01,-8.806351990594316614e-01,-8.182363430448555963e-01,9.215327141813145495e-01,8.406953429619461460e-01,6.876223596593700194e-01,3.579228136733922927e-01,-6.651800520837092279e-02,3.562184989925827328e-01,1.146031541484502370e-01,7.043887899096077376e-01,4.869683412406133893e-01,3.619779270219567469e-01,-6.135135674886773582e-01,-1.000000000000000000e+00
7.964169534502589798e-01,-8.248128105294878498e-01,9.722280753096514960e-01,1.948536842103432143e-02,9.884937382355862834e-01,-9.745610588025408472e-01,7.819588524933176465e-01,-8.025872810167118399e-01,5.555945446137342536e-01,-9.994204669530653007e-01,-7.273065095324837692e-01,-6.780901756456563234e-01,2.143505624773358598e-01,3.878925270692303862e-01,-8.199301862579548850e-01,-1.882155706838319897e-01,4.035472166769140667e-01,8.190932974037357095e-01,-6.209062575987511767e-01,1.000000000000000000e+00
-5.308711382562907311e-01,-1.746316146112183443e-01,-8.476329573098821957e-01,-7.186708941419062135e-02,-8.896795738374729812e-01,-6.084203290184682089e-01,6.865301685188525127e-01,-8.724360213418775878e-01,-7.905058062078318404e-01,1.686922707295670509e-01,-4.742500905262947430e-01,5.467953170724673129e-01,-1.454811161725637625e-01,1.455462677450687359e-01,-7.788535171346622210e-01,3.948193358895903948e-01,8.934304113283439985e-01,9.212925456940712632e-01,2.986757060458238300e-01,1.000000000000000000e+00
-9.189288735059253366e-01,5.278504422887448921e-01,-3.634152696122927573e-02,-2.056528385921436719e-01,-2.663003290265544276e-01,8.602827615911801118e-03,4.842888978020549740e-01,-1.315705363009636031e-01,-8.093034719389358145e-01,-4.828383957561752649e-01,-7.334750663969731299e-01,-6.198627373981104860e-01,7.491594073502787499e-01,-6.559433241167109685e-01,4.520947522096898652e-01,-3.958054695469022111e-01,8.026619239610386369e-01,2.442918959851569927e-01,3.495606158941970687e-01,1.000000000000000000e+00
7.495436063034652818e-01,-9.629278839978796523e-01,-1.689629222349879889e-01,-1.404930443853722455e-01,-5.476274054792913404e-01,-5.365915476877798351e-01,3.344463264063046726e-01,-3.611919544058503906e-01,-7.927800326949738796e-01,-3.241792509268530686e-01,4.800277966789945339e-04,-9.179336351899829438e-01,9.814929896960229438e-01,4.156459737019726486e-01,-7.732856357150206250e-01,-9.134362190499534240e-01,9.823324486527544863e-01,2.517641496151561409e-01,1.997777245378673516e-01,1.000000000000000000e+00
-5.205324098904480223e-01,8.327659157415197022e-01,-9.913853261383431814e-02,3.675150156258795153e-01,7.035599471478894973e-01,-8.747411835841056860e-01,-9.305608443656838702e-01,-5.963832208897354992e-01,1.214756420228257916e-01,5.562055385398438911e-01,5.509374103260018529e-01,7.861264353669292770e-01,1.127117201858949258e-01,1.204492274383046624e-01,-8.431919579322693092e-01,5.305510799309915981e-01,-3.884094928911574485e-02,-5.825930054980867911e-01,-7.498225031516265737e-01,1.000000000000000000e+00
6.677297600282834367e-01,9.212899333059239027e-01,-2.188148766741335738e-01,8.316781678563360813e-01,-6.769913634055069185e-01,8.783999057989446690e-01,-5.126972692566500456e-01,-1.839882667595880150e-01,3.071145197027336238e-02,6.063624918003873709e-01,-2.214317675888823889e-01,-3.168804864863190573e-01,9.655577918851430130e-01,-8.508363743270561663e-01,-9.488219069267089800e-01,-8.866156660799218159e-01,8.283820259691243582e-01,-5.344326611549663486e-01,-9.126090203723675742e-01,1.000000000000000000e+00
2.027806265551435061e-01,5.492672802263052212e-01,8.753894508378035066e-01,3.649837424488917570e-01,3.663086913751516516e-01,-1.327312478457438605e-01,-3.662662747237979133e-01,-1.551579763117625355e-01,3.934824323453030015e-01,9.672843003827846786e-01,3.709510343332838023e-01,1.588502041769677131e-01,-1.765815991440027322e-01,-2.242060177917395425e-01,-1.355805345175566945e-01,-1.343465228162687986e-02,-1.343195849398535202e-01,7.490642944458683061e-01,-9.651599473969447729e-01,-1.000000000000000000e+00
