2.706588420044310772e-01,2.640496399960569340e-02,-7.862436785658837302e-01,4.178158111343138192e-01,2.018760564013414860e-01,-3.678745605471429592e-01,2.377804051700980748e-01,-9.643016091404122969e-01,-6.957486250866540267e-01,-4.922224824792901798e-01,2.801168078521508731e-01,1.608614239331422058e-01,5.178457984612936382e-01,-2.281680254603207503e-01,5.031038852482375145e-02,-3.865725265944547351e-01,-1.414874175969602910e-01,-7.340981118879265077e-01,-1.408820929323681415e-01,6.852913858140434744e-01,1.000000000000000000e+00
-4.979112638168473048e-01,-9.929997813775973681e-01,3.723074961225596446e-01,-2.174349139597979777e-02,-9.952758517379850511e-01,-8.658904601760789577e-01,-9.755632735074392103e-01,9.041634990376488101e-01,-4.352705124092856037e-01,4.762613778806027431e-01,-2.004328373518668716e-01,7.215954961755568497e-01,6.845861121570904345e-03,9.891472121891375924e-01,-3.558182030536144458e-01,-3.007850502883679944e-01,-5.965494884886165528e-01,6.567909402438112387e-01,8.629587683066111126e-01,8.785975535695225158e-01,1.000000000000000000e+00
-6.897961527010010307e-01,4.410112055080113724e-01,4.216525660050744473e-01,8.015899215435177139e-01,3.875718545742781740e-01,-9.943899091790848743e-01,-2.892422536970704061e-01,9.934804987546833610e-01,2.664135780010919510e-02,1.575827811538077494e-01,-9.598981742811025786e-01,7.514770045740899462e-01,4.540270311454944197e-01,8.563406012918077792e-01,-5.250307554287045875e-01,-9.496439284531025260e-01,-3.855826467020208592e-01,7.734899309219501751e-01,4.571154673494610687e-01,8.450078861578586009e-01,1.000000000000000000e+00
-3.744151689853790210e-01,1.520384368238539563e-01,6.283514479462599667e-01,5.977030041095864332e-01,-3.943513421936318264e-01,7.601112330840807951e-01,8.152770604766303997e-01,-1.348484130029250772e-01,-8.535282027189400322e-01,-4.609497683066507978e-01,-1.191817623311639818e-01,7.429282996336200595e-01,2.723332509286916503e-01,2.539706151281214130e-01,-1.428743851409023380e-01,-6.040240812215381672e-01,7.634026951484428336e-01,-7.120645653456941782e-01,-8.365094988177943502e-01,7.219537796560536458e-02,-1.000000000000000000e+00
3.663139773123849086e-01,-8.595497269120877526e-01,-7.792340066726453074e-01,-6.031934981191228173e-02,-3.059521853801348001e-01,-4.471090579742972859e-01,-6.290357806187834022e-01,-6.206747989900146534e-01,5.442822338239556093e-03,-6.106395714459582624e-01,8.097305201546793896e-01,-2.341375548825000152e-01,-1.804814972853910904e-01,-6.632596236801114875e-01,-1.368470191828238813e-01,4.006609407362528297e-02,5.194502499975561793e-01,8.769204216918210504e-01,1.276612537348533472e-01,9.254794830514837534e-01,-1.000000000000000000e+00
6.588527670825672367e-01,6.304880724136922021e-01,7.179802776137488296e-01,6.878493529957678820e-01,-1.798572031093214896e-01,9.053168295706408575e-01,4.770120387944671303e-01,-6.426433381896957675e-01,-9.541656594853319406e-01,-3.710313037638936495e-01,-4.812813768620100019e-01,8.435705425919207689e-01,1.598366399906308022e-01,6.890180568681386619e-01,3.021254958957664272e-02,-8.263739203352459262e-01,7.754351442696604257e-01,-8.304952528921392130e-01,-9.209711042764082700e-01,-6.498004454164414412e-01,-1.000000000000000000e+00
-8.819293335695707059e-01,-6.904292822508164562e-01,-2.969796255521539585e-01,-3.164939313014198952e-01,-6.566009863038647643e-01,-7.446006324434536472e-01,-8.277283241297205274e-01,8.470959962279820399e-01,-4.125857319703644666e-01,-2.528314533798894370e-01,-7.070359900198029957e-01,6.075858051393648873e-01,-8.437242403093240251e-01,-2.322066958186446706e-01,7.246508113663234774e-01,6.888482088422112626e-02,-6.739079171495717668e-01,9.981201741846701392e-01,6.846063036357913356e-01,7.965864007554281923e-01,1.000000000000000000e+00
-5.659992269143996335e-01,9.361710992735060577e-01,1.708541765522009759e-01,8.297117486132460362e-01,9.060270210186922579e-01,-9.489460046399829096e-01,6.733425554195554552e-01,8.838541324741485683e-01,-4.479105572687836490e-01,-3.012717117044398374e-01,-9.495149293465069418e-01,7.136978277667465065e-01,3.920160420333336226e-01,7.992446530817941264e-02,-1.429907004421676064e-01,-9.389619718517312474e-01,-5.819704053704632951e-02,4.569932273149067137e-01,-3.640411171637403243e-01,5.463897744803327683e-01,1.000000000000000000e+00
8.052139567506535478e-01,-7.068944220749532326e-01,2.002044909760382074e-01,2.023532462969568069e-01,-8.564281413351750860e-01,5.796261565942508742e-01,-8.919999767311602712e-01,-6.307900193928065447e-01,-8.873026659641397584e-01,-1.192180551666202348e-01,-5.602166930060731992e-02,7.063574492552769923e-01,-2.778113390049571918e-01,8.669218442783028777e-01,1.537328449167848221e-01,-5.580359064140248959e-01,2.741744822180562369e-01,2.147690719288614658e-01,-3.323292313573982248e-01,-3.214358320275657876e-02,-1.000000000000000000e+00
1.517786579097666066e-01,9.023101512497009313e-01,8.829563221110425797e-01,8.791274209406408913e-01,8.557221502600280694e-01,-9.788354646236482326e-01,-5.447779952950471127e-01,9.995092682407809015e-01,-1.309843892020632061e-01,1.664860812748737012e-02,-9.889054169178969067e-01,8.791573846670647230e-01,-2.072413899677133242e-01,8.245180523666028050e-01,-5.095538281112572676e-01,-9.897754781463193874e-01,5.932635727409911741e-01,9.858169623443271412e-01,-4.815739307425223048e-01,3.699020813373444794e-01,1.000000000000000000e+00
-5.739166575911964774e-01,3.287074650764861272e-01,-4.740531172720744979e-01,5.496742050690364145e-01,6.832266053770152947e-01,-9.950013831031863099e-01,-6.704975887629142095e-01,9.624216169285315647e-01,2.733586828002095293e-01,-1.455795426217563471e-01,-9.024632584985913253e-01,4.384907161343244986e-01,-7.729700301503322768e-02,1.244981782247228802e-01,-7.370609477160181000e-02,-8.498847404894155355e-01,-5.938755904081440828e-01,9.829773595554675003e-01,6.857025941911002453e-01,9.188437754091441922e-01,1.000000000000000000e+00
-8.931734436333512717e-01,2.239039136252005471e-02,-2.677638597584214852e-01,5.185985672247214184e-01,-2.795349055060143972e-01,-8.488791883417130535e-01,5.767737885093987549e-01,9.005595528182532006e-02,-6.148846068085194183e-01,-1.645829238494682101e-01,-6.834121747128729663e-01,6.209273944195895512e-01,4.951820598176185362e-01,3.962309638532070521e-01,7.358410375387072766e-02,-5.087192869432493048e-01,-6.359815839294994388e-01,-4.176600999398836778e-01,3.359550524592372356e-01,7.688008026621310220e-01,1.000000000000000000e+00
-8.565170740717643616e-01,-4.253499474809921410e-01,7.532786214233461175e-01,4.339156390598429280e-01,-8.783200481511573843e-01,2.625442539877504422e-01,3.670901395374516207e-01,7.287686638610116896e-01,-8.600558147528127861e-01,-4.228294517866992147e-02,-7.034364178940857304e-01,8.710294801435085610e-01,-6.371663645109734361e-03,8.251480992745529042e-01,1.323315369764447580e-01,-5.141795240847368831e-01,1.291689485399244962e-02,-1.262374414318193083e-01,-3.105336261110885343e-01,1.988487971793717612e-01,-1.000000000000000000e+00
6.684377155968426187e-01,9.847143137588861839e-01,6.910569233023511337e-01,7.843591411299752902e-01,8.856590089001483701e-01,8.041436930574785702e-01,6.186820531331468365e-01,-2.879121971030060290e-01,-9.623726197365360946e-01,-5.035774703711993761e-01,-9.365853061450700734e-01,8.913450762543864148e-01,-3.212447564401939570e-01,8.408010877134861061e-02,5.144461862033909982e-01,-9.370555232344226493e-01,6.669178177506563943e-01,9.866964904139001458e-02,-9.541012845786741581e-01,-8.516237492569097567e-01,-1.000000000000000000e+00
4.074131100792497406e-01,-7.919168480690231826e-01,-7.055108304305520717e-01,3.700452815793817823e-02,-7.831660021134866367e-01,-1.740824230151113150e-01,-7.670796539223144750e-01,-9.430314186813841815e-01,-7.735979340189461650e-01,-2.313953012744226490e-01,3.452437045998894005e-01,3.357104687968963108e-01,1.183454647214571553e-01,5.500125935489368345e-01,2.391021513573476642e-01,-9.770739073323035651e-02,-4.503822913102516479e-01,-2.435352976715739748e-01,3.447514879514401165e-01,6.454542921143436862e-01,1.000000000000000000e+00
4.727350419132709813e-01,-8.066907051317318000e-01,-7.810546456056058906e-01,4.045074888482361186e-02,-5.105343906333768000e-01,-3.013196276880606983e-01,-6.282494889805499971e-01,-9.002516599731271718e-01,-4.590733105699365546e-01,-4.770007528328601976e-01,6.997110043755253583e-01,-1.999529300590284497e-02,9.851888229259926633e-02,-1.713627026031734890e-01,-2.142883142639742666e-02,-4.869108075563353261e-02,1.232221100091513422e-01,2.736193768060270481e-01,1.681436651786632763e-01,8.412077975349760983e-01,-1.000000000000000000e+00
1.295217075790307260e-01,-5.863233319412283207e-01,7.736149604297153370e-01,4.645934045194490269e-01,-8.419385315479354093e-01,5.317940118077451039e-01,-3.656781611687420774e-01,6.737275925999706150e-01,-8.188723414009628776e-01,-1.385277430474186333e-01,-3.314973878054787160e-01,8.135890658829308952e-01,-1.137904026837453370e-01,8.542138321464211037e-01,-2.081584080239558543e-01,-6.971028432872308223e-01,6.789325089582118888e-01,1.703039642019554267e-01,-6.113063434787037176e-01,1.010290069845005412e-01,-1.000000000000000000e+00
8.718466874859814864e-01,-6.244897876039875451e-01,4.866210106828190995e-01,4.085013113817712038e-01,-9.418544213208510651e-01,9.514203233382899638e-01,-5.702851383298979115e-01,-9.695951318316445855e-01,-9.767976311428506753e-01,-6.669544824043112385e-02,2.069963106309461731e-01,8.168491096960711628e-01,3.028164040599672924e-01,9.585665554148565803e-01,5.255748506382070667e-02,-5.607832565283974446e-01,4.360629436602784237e-01,-9.710440903275623370e-01,-7.425230688372365107e-01,-6.195465077300892354e-01,-1.000000000000000000e+00
-9.322172238552564050e-01,-2.467982144266605837e-01,-3.020907588777657637e-01,3.085507520054370234e-01,6.418789000447361337e-01,-8.196989083119201602e-01,8.456823567195788094e-01,9.396597235982878660e-01,5.996544698436580001e-01,-7.548711801226922757e-01,3.306928391942259848e-01,-5.900676379922810411e-02,-2.056722878750014416e-01,-9.628201975731568441e-01,-2.979939772691442834e-01,-1.956331380820086618e-01,7.856857097192341266e-01,9.817906068744434167e-01,-2.457869064471038534e-01,9.703334481650559562e-01,1.000000000000000000e+00
6.086963454713738564e-01,8.107187247016965914e-01,9.092561536950862777e-01,8.899638699064309488e-01,1.895883346761394195e-01,-6.562467684967264736e-01,-2.996477352409084305e-01,9.640875355029204785e-01,-8.397044175771555263e-01,1.877672483884288701e-01,-9.670148468949366638e-01,9.255682226347815567e-01,4.038751000081654552e-01,9.763341034493248083e-01,-5.126250993597267769e-01,-9.837967786863719422e-01,5.311634820258890333e-01,-3.318752505699902322e-01,-7.311166766328482947e-01,-3.950239820915288913e-01,1.000000000000000000e+00
-4.923812315905711223e-01,-8.846873094800192794e-01,-3.145451281206869121e-01,-5.354080740301841307e-02,-8.817195636142415305e-01,2.887811971119499596e-02,-4.425574347182846813e-01,-4.840372512932611393e-01,-6.448586948639151162e-01,-3.042625052498884597e-01,3.827270733049658036e-01,4.387367898669234378e-01,-1.349154305535531229e-01,2.958391863693077828e-01,1.758110898399904143e-01,1.283076413640625857e-01,-8.338461385582320029e-02,4.311572774431918220e-01,2.321045319288863873e-01,7.622337334988563695e-01,-1.000000000000000000e+00
2.849995289052839609e-01,-3.032874605628519404e-01,9.272469054972752867e-01,5.969259650347269464e-01,-7.101995963304321702e-01,1.683572320866608130e-01,-6.662144954534873209e-01,9.849348406216571483e-01,-7.310277525653970931e-01,-3.520945057552953700e-02,-7.784560045348692947e-01,8.881566677428249790e-01,-4.375989684633316834e-01,9.110828864640618807e-01,-3.188681383259563407e-01,-8.931162996201380544e-01,8.142615780884475685e-01,8.850050559810898054e-01,-6.889050122441605639e-01,-3.612593428934038342e-02,-1.000000000000000000e+00
6.645917134450869401e-01,1.754919863158661553e-01,7.122383506339442505e-01,6.691720638688056777e-01,-5.637490415689297985e-01,-3.908677138271152152e-01,-8.336192772457918787e-01,7.118760463846766084e-01,-8.817144257024188692e-01,2.027011690342074013e-01,-9.016583713680347278e-01,8.869647792131732933e-01,-5.863970343275271523e-03,9.715762694721628012e-01,-7.578711315856621888e-02,-9.249916833126885507e-01,2.141379854203582372e-02,1.619862085818634112e-01,-3.457138416641107881e-01,-2.840140088368229843e-01,1.000000000000000000e+00
-9.511767363063683423e-01,4.807594182893430435e-01,-6.623487720405109025e-01,2.244988623027710517e-01,-3.196337009469070456e-02,7.865406391601388325e-01,9.826140767875660709e-01,-9.910522026647974325e-01,-9.164044378232339971e-01,-6.829196613388140991e-01,1.953374779810706230e-01,4.578444249248446729e-01,3.936202617698270068e-01,-8.573245435151468641e-01,6.772837438059530202e-01,4.582993085297799030e-01,-3.925465821799953847e-01,-9.339883329119440525e-01,-5.357876771324656673e-01,3.879100123540005773e-01,-1.000000000000000000e+00
9.981346640756487698e-01,9.690486187928197825e-01,-6.490663718091446155e-01,8.447947358679455121e-01,9.963920448231494698e-01,-1.956296970854726480e-01,-1.493485930191106037e-01,-8.645569076742074532e-01,-3.076447461334470002e-01,-8.289876379723991606e-01,3.105648010947009152e-01,-2.093994814125136883e-01,2.818171814904252281e-01,-8.748785316790841371e-01,-5.956245490817543287e-01,-9.702988769367433264e-01,9.791185266939808063e-01,4.518832967292036318e-01,-9.623432944381340448e-01,2.327972125995461661e-01,-1.000000000000000000e+00
-9.346073452670816684e-01,5.733655906407396641e-01,-8.032331230991399118e-02,6.257637787761578529e-01,7.122742825024415136e-01,-6.262292978551703415e-01,9.672476730399375278e-01,6.253481517662505818e-01,-1.395280783801538249e-01,-6.704375422951134311e-01,-2.377599343933379794e-01,3.532588037290478322e-01,3.908189492961103850e-01,-8.608664507752028516e-01,-2.153296360646274887e-01,-5.053414554434565442e-01,5.806031729595040325e-01,2.467560392006662995e-01,-5.538146202964731035e-01,8.651741104241815750e-01,1.000000000000000000e+00
2.955889874607123824e-01,-6.065961033936472235e-01,7.853590548776471017e-03,4.135530302590766927e-01,-5.091248914402620729e-01,-6.826073278266222566e-01,-7.065218291108465998e-01,5.169582417428404408e-01,-4.386615007408239952e-01,-1.841045252213584782e-01,-2.244304862237058162e-01,5.209763532116775675e-01,4.778225990872094625e-02,6.554398886970693727e-01,-2.827856833145606652e-01,-6.895004725599815920e-01,2.663873300341265682e-01,6.356831158244296009e-01,4.003761836088260556e-02,7.256274892533147725e-01,1.000000000000000000e+00
4.363214675569551115e-01,-5.228601364678264751e-01,8.722072791002205561e-01,6.462225948794648733e-01,-8.349310376646799092e-01,-1.387277258791692613e-01,-7.204322776850855536e-01,9.365841276626473144e-01,-7.710657467092016937e-01,1.386868823586678012e-01,-7.069314913674948908e-01,8.701216001917339016e-01,5.066023430511285008e-02,9.697443268401837457e-01,-4.742938928154389333e-01,-8.938358925948718392e-01,6.298493088981524934e-01,2.233799359498512549e-01,-4.927656550025097948e-01,8.673142448192605602e-02,1.000000000000000000e+00
