1.188613950170479272e-01,-9.617277683936646948e-01,3.000979056786361177e-02,-9.978562187564625763e-01,-7.335190912774428584e-01,-9.221450671927960974e-01,1.265449159706396876e-01,7.020853624023899453e-01,-6.155967152760737776e-02,-2.885662651044387794e-01,-4.364941658703020422e-01,6.923915681147733980e-02,-6.112709304419632339e-01,6.589195046048362814e-01,-9.471132880707942014e-01,9.657615080793736650e-01,-2.603789340894045456e-01,2.639238735678505199e-01,-6.288517444512380372e-01,1.000000000000000000e+00
6.828510903813354016e-01,-8.516503988879599030e-01,-5.846378349492530324e-01,-9.597729989429036879e-01,-2.395644206341593918e-01,7.913407738371711631e-01,2.890558991590939236e-03,3.773999893678076090e-01,8.462658848741800854e-01,3.008865673028961185e-02,3.680070218744795341e-01,4.398449139545104747e-01,-3.762937350409693571e-01,-2.670845781447191147e-02,-8.185935898457384896e-01,6.157694597870304598e-01,-1.189601010517828301e-02,5.010421189147569454e-02,4.948202833894416175e-01,1.000000000000000000e+00
-5.521905882610330663e-01,1.622155570203680786e-01,-9.675003762559184484e-01,6.755655610287774060e-01,3.743304760815033272e-01,1.268831748096506673e-01,-5.476313538746140352e-01,-3.165912336570111951e-01,2.416525558714651967e-01,3.617393419445554259e-01,-5.429513214385751629e-01,-9.307612326054944818e-01,-5.878829051891418800e-01,-8.973013458489094152e-01,4.750830396177340709e-01,1.732698446652012891e-01,-7.684887503000180642e-01,-9.666282637812952938e-01,-6.556772542657578473e-01,-1.000000000000000000e+00
9.078730071130474144e-01,-5.960836516191102552e-01,4.147002712698621418e-01,-9.132074781699106580e-01,2.765419644391439377e-02,4.397009144760548605e-01,-6.697861454471644160e-01,8.540604760739241019e-01,7.291521852638421786e-01,-5.352161050713993146e-02,-5.498617722316967438e-01,2.479585431407851370e-01,-4.832143327759315099e-01,-7.036768335394300022e-01,-7.427380110336347929e-01,9.579181954913321695e-01,-7.614763034146668774e-01,-6.263236299727634182e-02,4.609623774790619910e-01,-1.000000000000000000e+00
-6.035908309267173921e-01,-1.421320002792021420e-01,-9.602064861418272423e-01,-1.872546193180856244e-01,-5.534208453277195128e-01,5.363197055071469710e-02,-1.353606063070320574e-02,-2.886549087669223468e-01,7.386884408445183459e-01,1.311081053748510972e-01,-8.811127268489887809e-01,-7.375640764370564595e-01,-5.261995247479209770e-01,-9.400720484085367534e-01,-3.451236149765866262e-02,8.331095518310095427e-01,-8.468906241714952987e-01,-8.196644143737038535e-01,-5.108284834466784163e-01,1.000000000000000000e+00
8.025221263642288161e-01,-8.389936267905040435e-01,-7.839260270453803914e-01,-8.774180008821180765e-01,-6.257917518574106497e-01,-3.508442664793365862e-01,-6.598295691851482347e-01,2.051572165189067543e-01,4.528781290945547156e-01,4.450735061952562632e-01,4.972499668661069516e-01,-1.628023260978727349e-01,-6.645636973748191290e-01,9.300896723030509239e-02,-7.993780612547757292e-01,9.304708546644023803e-01,1.649742824369452854e-01,-7.860910021828658445e-02,-2.629562539357188644e-01,-1.000000000000000000e+00
5.874894334012134012e-01,2.274720874398790671e-01,-9.821971531029846103e-01,-4.581164335174424396e-02,3.293317411953975565e-02,6.770022515733445934e-01,-2.492399250179179113e-02,6.464836430851568227e-01,6.859831894389756268e-01,-5.462619949898228633e-01,-4.250296359341575458e-01,-6.698678019559732855e-01,-1.593710081414617119e-01,-9.750421505317233839e-01,-2.578756375165607295e-01,5.210594031939720372e-01,-9.371107275693428829e-01,-9.757401219288895922e-01,3.452324926207885336e-01,-1.000000000000000000e+00
9.995815254646053249e-01,2.692922293862000660e-01,-9.994860802043412651e-01,2.803334021190067582e-01,-9.643866259790567774e-01,3.726597812090955975e-01,-7.953876148938399115e-01,8.633988531647007747e-01,8.744962873276043158e-01,-4.374700571985085662e-01,8.535694469174349708e-01,1.098345520797309712e-03,-2.364831014660309094e-01,-9.938515583058468161e-01,-8.963924149373341255e-01,9.962250748582736071e-01,-8.695643941577551050e-01,-9.371767527722146829e-01,8.488847415162787957e-01,-1.000000000000000000e+00
-4.109355350759706371e-01,-9.281423173347541633e-01,6.634537230467110192e-01,-9.497165014155647400e-01,5.058399325381840450e-01,9.788594919343818201e-01,-1.184199895369931754e-01,-6.350208557677907706e-01,9.511544257979362982e-01,7.885592467989618326e-01,2.019364760284621807e-01,6.415416785677496847e-01,-5.721693566130986452e-01,7.587534089503136236e-01,-4.666006025884515407e-01,-3.350518404616835144e-01,7.832254284580134618e-01,8.683837208694333842e-01,4.052421763997421933e-01,1.000000000000000000e+00
9.749241385779486846e-01,1.117920900874912332e-01,-9.421723904603953592e-01,3.529433824883524973e-01,-1.688870817677211311e-02,9.729261875666013193e-01,-7.280828219189079409e-01,4.561208623873054813e-01,9.436113559641210458e-01,2.401568909635408144e-01,4.989134266778531557e-01,7.484639699644698996e-02,-3.018725573718527011e-01,-9.559193241984951239e-01,-3.474986042965144684e-01,7.448323838614742121e-01,-6.302859273999089629e-01,-7.325574870851361275e-01,8.402934048908861087e-01,-1.000000000000000000e+00
9.316204534118690539e-01,5.264099136213431507e-01,-9.658121277404521088e-01,4.631960466971190571e-01,-5.302349106085125774e-01,9.018225051663437963e-02,-7.550729338688275671e-01,7.696377912864191817e-01,6.972722716966570644e-01,-2.383549556939091596e-01,-7.487006384740237941e-01,-6.806862449581186914e-01,-4.301393181268083343e-01,-9.937737104841266600e-01,-2.696297048044445366e-01,9.820169278552454140e-01,-9.689761051353161792e-01,-9.428949035567708581e-01,2.358396126017952288e-01,-1.000000000000000000e+00
5.341397933349126825e-01,-8.008227716414586528e-01,-9.834989684195371007e-01,-8.998713997066667414e-01,-8.868025795428076119e-01,-4.609839033647013529e-01,2.785810185087143551e-02,2.515933781383404566e-02,6.003497464945984907e-01,-1.152799424773965492e-02,2.549820690509544407e-01,-2.698706188425255559e-01,-5.208204356883443520e-01,-4.635450797345028739e-01,-8.396700348603338693e-01,9.246008601786666059e-01,-2.413491332128548938e-01,-5.462157782901920777e-01,-3.071925568425729614e-01,1.000000000000000000e+00
-5.981579820974110007e-01,-9.750042554264982675e-01,-7.237696890786761150e-01,-9.997250797191071792e-01,-2.852309185901272595e-02,-1.571188367700159794e-01,9.604105719550587450e-01,8.607685837349340341e-01,7.777211661261619613e-02,-9.269656476952512492e-01,2.614009890260236557e-01,3.034179946153842677e-01,1.119381524423796181e-01,7.859027816008231637e-01,-9.688985755416903434e-01,-5.173026783226492009e-01,-4.565689379504228040e-01,-7.712271984812933967e-01,7.074919606812457573e-02,1.000000000000000000e+00
7.898006228944064455e-01,-2.528487560687024960e-01,-9.962611382141393079e-01,4.781345236181070435e-01,3.986347389447455480e-01,-7.375151542294506868e-01,-7.884715283094881899e-01,4.646854406628007639e-01,-7.904728688939414161e-01,-3.507727797056060803e-02,9.328124366879461116e-01,-9.615501435374778083e-01,-5.622495777105519510e-01,-4.143028409547409585e-01,-2.914462893227873774e-01,-6.942691910431923741e-02,-3.829768229265935187e-01,-9.957404895388445309e-01,-6.677854729164613978e-01,-1.000000000000000000e+00
7.189899749978299059e-01,-4.704272063668578641e-01,-4.926510284907667514e-01,-5.875547888122201190e-02,4.229793469567781350e-01,9.883543711878896021e-01,-6.812671768462624788e-01,-3.879486370517841731e-01,9.616922792057254199e-01,7.524977219360960978e-01,3.995391805305609778e-01,2.766115627798799159e-01,-5.045285915232614604e-01,-5.778903120772307389e-01,-8.087451255003925976e-02,1.695244377662528945e-01,2.404393864082990662e-01,1.719646109143992407e-01,6.954479516611222767e-01,1.000000000000000000e+00
5.841284120695138249e-01,-8.450576999807576373e-01,8.307403775280239877e-01,-7.392248793001227058e-01,8.289422313672912823e-01,-8.531436688028453119e-01,-9.660334187906202130e-01,5.582642793427803340e-01,-7.996827473369571004e-01,7.626766275403825679e-01,5.129344488026128523e-01,-8.061638012895291361e-01,-8.454834765770369298e-01,8.613064847251538092e-01,-3.812204329440986306e-01,7.144750561422280599e-01,3.680606929195431309e-01,-3.868457169973441023e-01,-8.232143757971112086e-01,-1.000000000000000000e+00
9.749032561996860968e-01,-4.040525525571577181e-01,-3.999180755025774636e-01,-6.506895878883967033e-01,-6.967455222003685611e-01,5.792214887555452441e-01,-8.364839206614129719e-01,6.423094193380709527e-01,9.134792327719895022e-01,3.974236625214424001e-01,-4.388438831246750937e-01,3.900319052001054998e-01,-5.812462298731753130e-01,-9.054991191093375580e-01,-7.241155254166899979e-01,9.929837846979366889e-01,-6.713227390059682831e-01,3.154167924576011250e-01,5.781709742960532417e-01,-1.000000000000000000e+00
-9.129626404321713462e-01,-7.270440763922574323e-01,-6.814254456130627302e-01,-6.670600264776731514e-01,6.569254557930246374e-01,-8.252549165614257998e-01,-3.236103813432095744e-01,-1.529378998842511606e-01,-7.043594635421502881e-01,2.783151106452426693e-01,-3.502582101202008635e-01,-9.421957622222866258e-01,-6.962596785587925607e-01,4.153508524316072981e-01,1.693107655999433192e-02,-2.896530883464323858e-01,-3.208438197786006585e-01,-9.279667633970596352e-01,-9.232404501300995880e-01,1.000000000000000000e+00
8.441894129412241821e-01,-4.974787377095855889e-02,-9.166225815732885751e-01,8.187323083790796208e-01,8.721799516346351311e-01,-7.004631768581285334e-01,-9.708705155683110544e-01,5.269121297386663016e-01,-8.722120694241857208e-01,5.430474802247762245e-01,8.922444444627322113e-01,-9.744833674707127358e-01,-7.387433252981339127e-01,-2.009304371997386318e-01,2.361287912912565512e-01,1.034132959701360675e-02,-2.796435615555719623e-01,-9.909952029214893487e-01,-7.497899210377694246e-01,-1.000000000000000000e+00
8.181994317161718211e-01,-9.365803633228607650e-01,-4.218991511900859748e-01,-9.812175146765540479e-01,-4.979161819785022924e-01,8.561947668095744035e-01,-1.085241589352262809e-01,1.149079782077347955e-01,9.106916476529195448e-01,3.666924859320204733e-01,7.174698948693739586e-01,7.369726806108235495e-01,-4.619773652189821389e-01,5.324797621414163462e-01,-8.962317987073047387e-01,7.128678736702952490e-01,6.048845340857803565e-01,6.940751684628246876e-01,5.959553675906044123e-01,1.000000000000000000e+00
